Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI03,OUT010,425.93559145299156
FDK48,OUT035,1103.1862133333334
FDM52,OUT049,2660.950403030303
FDP49,OUT035,842.2509434554973
DRA24,OUT046,2453.7477006993
NCJ43,OUT049,3104.1898299065433
FDE11,OUT045,3387.2047231707306
FDP01,OUT049,2453.7477006993
FDQ59,OUT018,1240.3673076086955
FDA43,OUT019,482.69954262295084
FDL14,OUT017,2222.671282258065
FDV50,OUT010,281.4820818181817
FDT01,OUT027,5329.314724444444
NCC42,OUT035,2004.8618317073162
FDO28,OUT046,2004.8618317073162
FDD32,OUT019,165.91858165137623
FDV45,OUT035,3059.6163888111887
NCW17,OUT019,281.4820818181817
NCJ17,OUT027,2517.882088484849
NCF18,OUT049,3216.79145106383
FDP01,OUT045,2453.7477006993
FDH24,OUT045,2453.7477006993
FDI38,OUT027,5329.314724444444
FDX03,OUT035,677.1027476190475
FDY28,OUT046,3380.874504347825
FDN34,OUT018,3104.1898299065433
FDJ02,OUT045,2660.950403030303
FDW40,OUT019,281.4820818181817
FDX03,OUT017,677.1027476190475
FDE17,OUT027,4117.317712631578
FDT58,OUT046,2611.4595423423416
FDI38,OUT013,3662.4659300000003
FDW22,OUT035,4332.779102857145
FDS15,OUT027,2517.882088484849
NCX06,OUT013,2778.989278
DRK47,OUT035,3855.1205479768782
FDC23,OUT027,5329.314724444444
FDM56,OUT010,281.4820818181817
FDP21,OUT046,3059.6163888111887
FDP58,OUT046,3380.874504347825
FDA27,OUT019,584.7577647727273
FDK41,OUT019,219.21852093023253
NCH42,OUT046,4332.779102857145
FDG29,OUT045,677.1027476190475
FDW15,OUT018,2232.8470218487387
FDD28,OUT018,937.7102075471696
FDQ37,OUT049,3216.79145106383
FDC23,OUT035,2568.33283364486
FDV13,OUT035,1353.0650169014089
FDK33,OUT046,3662.4659300000003
FDO33,OUT013,1922.149381714285
FDN21,OUT017,2453.7477006993
NCW06,OUT027,5329.314724444444
FDI38,OUT035,3662.4659300000003
FDC21,OUT027,2517.882088484849
NCS05,OUT046,2243.098194594594
NCN53,OUT049,583.8145788617887
FDV40,OUT010,165.91858165137623
FDG60,OUT017,3855.1205479768782
NCY30,OUT027,5329.314724444444
FDM40,OUT045,1827.8328454545465
NCO30,OUT046,3387.2047231707306
FDK10,OUT046,3387.2047231707306
FDM36,OUT045,3104.1898299065433
FDN10,OUT013,1922.149381714285
FDM46,OUT018,1460.7407669724762
FDX50,OUT049,1548.68615221239
FDP33,OUT045,4433.304032653063
FDO12,OUT045,2863.7009142857137
FDC28,OUT013,1879.0540499999997
FDO31,OUT045,1412.1562050420166
FDX45,OUT035,2660.950403030303
FDV21,OUT049,2149.648248214286
FDH04,OUT049,1412.1562050420166
NCG54,OUT013,2894.2207107142854
FDO13,OUT046,2611.4595423423416
FDA09,OUT027,5329.314724444444
FDC38,OUT017,2149.648248214286
NCO42,OUT046,2453.7477006993
FDL45,OUT049,2004.8618317073162
NCK31,OUT013,713.858654545455
FDM39,OUT017,2851.631695876289
FDC22,OUT010,482.69954262295084
FDF46,OUT046,1922.149381714285
FDQ37,OUT045,3216.79145106383
FDH41,OUT010,584.7577647727273
FDQ04,OUT046,677.1027476190475
NCQ02,OUT027,5329.314724444444
FDJ57,OUT027,5329.314724444444
NCE07,OUT049,2309.200798
FDE56,OUT013,937.7102075471696
FDI20,OUT049,4332.779102857145
FDK36,OUT018,713.858654545455
FDP08,OUT027,5329.314724444444
FDF44,OUT017,2004.8618317073162
NCU53,OUT017,2611.4595423423416
FDF47,OUT035,3735.2457029411758
FDS55,OUT010,346.89728372093026
FDZ52,OUT010,281.4820818181817
FDL04,OUT018,1372.6884907407407
NCM26,OUT035,2453.7477006993
FDX43,OUT049,2611.4595423423416
FDP52,OUT049,3735.2457029411758
DRK49,OUT045,677.1027476190475
FDE38,OUT013,2611.4595423423416
DRF13,OUT035,2660.950403030303
FDK41,OUT010,219.21852093023253
FDJ04,OUT027,3242.0620715328487
FDZ44,OUT018,1752.2524400000002
FDS11,OUT013,3855.1205479768782
FDA55,OUT049,3855.1205479768782
NCW53,OUT046,3059.6163888111887
FDB49,OUT027,2517.882088484849
FDD23,OUT017,2863.7009142857137
NCV42,OUT045,1879.0540499999997
NCZ29,OUT018,1752.2524400000002
FDQ26,OUT013,842.2509434554973
FDV08,OUT017,677.1027476190475
FDC53,OUT049,1559.3429752688176
FDV58,OUT010,482.69954262295084
NCP02,OUT019,165.91858165137623
DRI37,OUT045,842.2509434554973
FDQ12,OUT049,4332.779102857145
FDE33,OUT046,1240.3673076086955
FDX27,OUT045,1559.3429752688176
FDM22,OUT017,713.858654545455
NCH30,OUT019,281.4820818181817
FDC04,OUT017,3855.1205479768782
FDO38,OUT046,1240.3673076086955
FDV52,OUT027,3242.0620715328487
FDB32,OUT013,1559.3429752688176
FDV43,OUT018,798.2176035398231
FDI24,OUT018,2851.631695876289
FDR40,OUT017,1240.3673076086955
FDW02,OUT049,2004.8618317073162
FDE44,OUT049,713.858654545455
FDL38,OUT046,1353.0650169014089
NCT54,OUT010,219.21852093023253
DRJ39,OUT010,584.7577647727273
FDW55,OUT049,4034.3003068965495
DRF13,OUT019,346.89728372093026
NCW17,OUT049,2243.098194594594
FDP13,OUT035,677.1027476190475
FDS08,OUT018,2851.631695876289
NCP17,OUT035,937.7102075471696
NCO53,OUT035,3387.2047231707306
FDH19,OUT045,2568.33283364486
FDJ04,OUT017,2149.648248214286
FDG10,OUT049,842.2509434554973
FDA40,OUT010,219.21852093023253
FDI53,OUT045,2611.4595423423416
FDU09,OUT010,165.91858165137623
FDK60,OUT045,1559.3429752688176
FDR43,OUT017,583.8145788617887
FDW22,OUT017,4332.779102857145
DRP47,OUT010,584.7577647727273
DRG48,OUT010,346.89728372093026
FDA14,OUT035,2660.950403030303
FDU49,OUT013,1353.0650169014089
FDK28,OUT045,4433.304032653063
FDT19,OUT046,2851.631695876289
NCQ42,OUT045,1827.8328454545465
FDD03,OUT045,3735.2457029411758
NCM53,OUT013,1661.6931960784323
NCX53,OUT045,1827.8328454545465
FDV14,OUT027,2517.882088484849
NCZ54,OUT017,2894.2207107142854
FDB39,OUT013,842.2509434554973
DRC24,OUT046,2660.950403030303
FDY36,OUT013,1103.1862133333334
FDN01,OUT035,2851.631695876289
DRH25,OUT046,842.2509434554973
FDV08,OUT046,677.1027476190475
NCP53,OUT049,4332.779102857145
FDU52,OUT010,346.89728372093026
NCI42,OUT045,3662.4659300000003
FDZ14,OUT035,2004.8618317073162
FDF11,OUT046,3662.4659300000003
FDQ13,OUT018,1353.0650169014089
FDO32,OUT010,92.675481553398
DRJ37,OUT018,2232.8470218487387
FDY43,OUT046,2894.2207107142854
NCT41,OUT017,2660.950403030303
NCV17,OUT045,1827.8328454545465
FDM04,OUT027,1378.263185276074
DRB48,OUT018,507.046403669725
FDM24,OUT013,2490.5268867052014
FDT37,OUT049,4433.304032653063
NCO05,OUT010,219.21852093023253
FDL13,OUT046,3855.1205479768782
FDL15,OUT017,2660.950403030303
FDB11,OUT018,3327.9525829268296
FDL14,OUT019,346.89728372093026
FDY10,OUT019,281.4820818181817
FDJ40,OUT049,1784.4287381818178
NCW18,OUT046,3855.1205479768782
NCY06,OUT013,2004.8618317073162
DRE13,OUT018,1412.1562050420166
FDA26,OUT045,3380.874504347825
NCE19,OUT010,165.91858165137623
FDE33,OUT035,1240.3673076086955
DRL59,OUT027,1378.263185276074
FDY07,OUT046,798.2176035398231
FDF57,OUT018,3104.1898299065433
FDM58,OUT035,1784.4287381818178
FDP26,OUT027,2517.882088484849
FDY32,OUT046,2611.4595423423416
FDD51,OUT010,92.675481553398
FDU22,OUT018,1752.2524400000002
FDZ49,OUT018,3327.9525829268296
NCI42,OUT017,3662.4659300000003
FDT04,OUT027,1378.263185276074
NCU41,OUT045,2863.7009142857137
FDS56,OUT045,4034.3003068965495
NCN42,OUT017,2453.7477006993
FDK34,OUT046,4332.779102857145
FDB03,OUT017,3735.2457029411758
DRJ25,OUT035,713.858654545455
FDT25,OUT027,3242.0620715328487
FDN20,OUT013,2453.7477006993
FDP09,OUT013,4332.779102857145
FDM20,OUT019,584.7577647727273
NCG55,OUT046,1922.149381714285
NCP14,OUT045,1879.0540499999997
NCH06,OUT046,3735.2457029411758
FDV52,OUT013,1922.149381714285
NCL07,OUT035,677.1027476190475
DRJ11,OUT027,5329.314724444444
DRO59,OUT013,1103.1862133333334
FDW15,OUT010,346.89728372093026
NCQ30,OUT035,2243.098194594594
NCN54,OUT019,165.91858165137623
FDY01,OUT027,3242.0620715328487
FDX39,OUT035,3855.1205479768782
FDH53,OUT027,2517.882088484849
FDA57,OUT035,677.1027476190475
NCC07,OUT010,281.4820818181817
FDU28,OUT013,3216.79145106383
FDK36,OUT010,92.675481553398
FDR36,OUT018,507.046403669725
NCQ17,OUT035,2222.671282258065
FDS28,OUT019,165.91858165137623
FDE08,OUT045,2660.950403030303
FDU22,OUT046,2149.648248214286
FDG41,OUT045,1784.4287381818178
FDO31,OUT010,165.91858165137623
FDM21,OUT019,584.7577647727273
FDU40,OUT017,3059.6163888111887
FDV36,OUT018,1752.2524400000002
FDT10,OUT027,1378.263185276074
FDX38,OUT045,798.2176035398231
NCU30,OUT027,4117.317712631578
NCV06,OUT049,2863.7009142857137
FDT16,OUT035,4034.3003068965495
NCP41,OUT027,2517.882088484849
FDZ56,OUT017,2894.2207107142854
FDC22,OUT035,3216.79145106383
FDU10,OUT035,677.1027476190475
FDS46,OUT045,1827.8328454545465
FDO08,OUT049,2611.4595423423416
NCV42,OUT018,1372.6884907407407
FDP33,OUT035,4433.304032653063
FDJ12,OUT046,4332.779102857145
FDH04,OUT045,1412.1562050420166
NCU54,OUT013,3380.874504347825
FDO36,OUT010,425.93559145299156
FDT37,OUT027,6280.890880000003
FDD14,OUT010,482.69954262295084
FDA16,OUT013,4332.779102857145
NCS42,OUT019,219.21852093023253
FDP10,OUT019,219.21852093023253
FDQ28,OUT049,2660.950403030303
FDK57,OUT010,281.4820818181817
FDK02,OUT013,1922.149381714285
FDW47,OUT018,1752.2524400000002
NCC42,OUT018,1752.2524400000002
FDQ37,OUT018,3216.79145106383
FDL40,OUT046,1559.3429752688176
DRE13,OUT010,219.21852093023253
FDQ34,OUT027,2517.882088484849
NCB54,OUT046,2004.8618317073162
FDS48,OUT049,2660.950403030303
FDO15,OUT045,1103.1862133333334
NCT30,OUT013,798.2176035398231
FDU49,OUT027,2517.882088484849
FDE21,OUT046,1922.149381714285
FDS49,OUT019,165.91858165137623
FDT38,OUT027,2517.882088484849
FDZ01,OUT045,1784.4287381818178
FDC41,OUT035,1103.1862133333334
DRG13,OUT010,425.93559145299156
NCZ42,OUT018,3327.9525829268296
NCM07,OUT045,1240.3673076086955
NCV17,OUT018,1752.2524400000002
DRK39,OUT035,1412.1562050420166
FDS37,OUT018,1752.2524400000002
FDV12,OUT019,219.21852093023253
NCG19,OUT018,3327.9525829268296
FDS51,OUT013,937.7102075471696
NCO14,OUT046,677.1027476190475
FDC38,OUT046,2149.648248214286
FDN15,OUT046,2309.200798
NCH42,OUT013,4332.779102857145
FDQ22,OUT046,583.8145788617887
FDC05,OUT013,3216.79145106383
FDZ31,OUT013,3216.79145106383
DRJ23,OUT049,3059.6163888111887
FDC52,OUT035,2490.5268867052014
DRD12,OUT010,219.21852093023253
FDV55,OUT017,2660.950403030303
FDD32,OUT046,1240.3673076086955
FDR01,OUT049,2863.7009142857137
FDY08,OUT019,281.4820818181817
FDQ45,OUT045,3387.2047231707306
DRN11,OUT027,4117.317712631578
NCS05,OUT018,1752.2524400000002
FDY32,OUT035,2611.4595423423416
NCD31,OUT045,2894.2207107142854
NCE06,OUT049,2611.4595423423416
NCP14,OUT046,1879.0540499999997
NCF18,OUT019,482.69954262295084
FDF14,OUT018,2232.8470218487387
FDB22,OUT017,2222.671282258065
NCH54,OUT049,2894.2207107142854
FDU27,OUT035,713.858654545455
FDS58,OUT027,4117.317712631578
NCU29,OUT035,2490.5268867052014
FDJ57,OUT013,3059.6163888111887
FDL56,OUT049,1353.0650169014089
FDH60,OUT035,3216.79145106383
FDN24,OUT018,842.2509434554973
FDD02,OUT017,2004.8618317073162
FDP15,OUT017,4433.304032653063
FDB28,OUT027,5329.314724444444
DRC49,OUT045,2490.5268867052014
NCG30,OUT018,1752.2524400000002
FDJ14,OUT049,1240.3673076086955
FDL52,OUT045,583.8145788617887
NCG19,OUT027,6280.890880000003
NCN41,OUT035,2004.8618317073162
FDW22,OUT013,4332.779102857145
FDI02,OUT013,1784.4287381818178
FDV51,OUT045,2894.2207107142854
FDV48,OUT046,1240.3673076086955
NCL17,OUT019,281.4820818181817
FDP46,OUT045,1353.0650169014089
FDU10,OUT045,583.8145788617887
FDT37,OUT010,584.7577647727273
FDI27,OUT035,798.2176035398231
FDN51,OUT046,4034.3003068965495
FDW07,OUT035,1353.0650169014089
FDN45,OUT049,3380.874504347825
DRN37,OUT027,4117.317712631578
DRF48,OUT049,2863.7009142857137
FDP38,OUT019,165.91858165137623
NCX18,OUT027,5329.314724444444
FDK45,OUT018,1752.2524400000002
FDZ37,OUT049,1412.1562050420166
FDS50,OUT018,3327.9525829268296
NCR54,OUT018,3216.79145106383
NCS17,OUT035,1559.3429752688176
FDV31,OUT046,2851.631695876289
DRE27,OUT017,1559.3429752688176
FDN60,OUT013,2894.2207107142854
FDK26,OUT013,3387.2047231707306
FDX37,OUT018,1372.6884907407407
FDW31,OUT046,3059.6163888111887
FDX26,OUT018,3387.2047231707306
DRL49,OUT019,281.4820818181817
FDU49,OUT017,1353.0650169014089
FDY58,OUT046,4332.779102857145
FDN03,OUT045,4034.3003068965495
NCV06,OUT010,482.69954262295084
FDH53,OUT045,1240.3673076086955
FDG31,OUT018,1103.1862133333334
NCC06,OUT045,1827.8328454545465
FDS13,OUT049,4433.304032653063
FDP16,OUT035,4332.779102857145
FDA35,OUT013,2004.8618317073162
DRP47,OUT018,3327.9525829268296
FDY28,OUT010,584.7577647727273
FDY20,OUT035,1353.0650169014089
NCH30,OUT017,1548.68615221239
NCR29,OUT019,165.91858165137623
NCP05,OUT013,2453.7477006993
NCF30,OUT019,281.4820818181817
FDA08,OUT035,2611.4595423423416
FDN51,OUT027,6280.890880000003
FDH12,OUT046,1548.68615221239
FDY39,OUT017,3387.2047231707306
NCO53,OUT045,3387.2047231707306
FDB40,OUT046,2660.950403030303
FDH02,OUT049,1412.1562050420166
FDY11,OUT027,1378.263185276074
FDQ09,OUT019,281.4820818181817
FDP16,OUT013,4332.779102857145
NCF55,OUT018,507.046403669725
FDY09,OUT027,4117.317712631578
FDY39,OUT045,3387.2047231707306
NCU53,OUT049,2611.4595423423416
NCT41,OUT049,2660.950403030303
FDJ45,OUT046,583.8145788617887
FDR28,OUT013,2894.2207107142854
FDN08,OUT013,2149.648248214286
FDJ07,OUT049,1922.149381714285
FDZ09,OUT027,4117.317712631578
FDQ14,OUT017,2490.5268867052014
FDY12,OUT027,1378.263185276074
FDK57,OUT046,2149.648248214286
FDD20,OUT049,2004.8618317073162
FDS36,OUT018,1372.6884907407407
FDI40,OUT049,1784.4287381818178
FDJ40,OUT045,1784.4287381818178
FDE08,OUT013,2660.950403030303
DRK01,OUT013,1559.3429752688176
FDC58,OUT049,677.1027476190475
FDE50,OUT046,2778.989278
FDX48,OUT035,2660.950403030303
DRM35,OUT018,2851.631695876289
FDG41,OUT013,1784.4287381818178
FDB52,OUT046,4433.304032653063
FDV19,OUT045,2894.2207107142854
DRG48,OUT017,2490.5268867052014
FDI26,OUT013,2851.631695876289
FDU11,OUT019,281.4820818181817
FDF59,OUT019,281.4820818181817
FDR07,OUT049,1559.3429752688176
NCE06,OUT017,2611.4595423423416
FDE10,OUT046,2149.648248214286
NCO55,OUT046,1548.68615221239
FDZ13,OUT013,713.858654545455
FDT50,OUT017,1559.3429752688176
FDH12,OUT010,219.21852093023253
FDD21,OUT045,1827.8328454545465
NCM05,OUT013,4034.3003068965495
FDK04,OUT013,937.7102075471696
FDN33,OUT017,1559.3429752688176
NCM18,OUT010,165.91858165137623
DRC25,OUT049,1412.1562050420166
FDT47,OUT017,1559.3429752688176
FDD45,OUT027,2517.882088484849
NCD07,OUT018,1752.2524400000002
NCY54,OUT010,425.93559145299156
FDL12,OUT049,937.7102075471696
FDL02,OUT017,1784.4287381818178
FDC60,OUT035,1412.1562050420166
FDR37,OUT017,3387.2047231707306
FDY16,OUT017,3387.2047231707306
FDU26,OUT045,1827.8328454545465
FDN24,OUT013,842.2509434554973
FDH44,OUT013,2453.7477006993
FDE23,OUT010,92.675481553398
FDW60,OUT017,2851.631695876289
FDQ55,OUT049,1922.149381714285
FDV32,OUT027,1378.263185276074
FDV03,OUT010,346.89728372093026
FDY14,OUT010,584.7577647727273
NCL55,OUT027,6280.890880000003
DRF25,OUT017,677.1027476190475
FDX03,OUT046,677.1027476190475
FDF40,OUT045,4332.779102857145
FDX24,OUT010,219.21852093023253
FDA25,OUT049,1784.4287381818178
FDH21,OUT018,2232.8470218487387
FDB47,OUT010,584.7577647727273
FDT34,OUT019,219.21852093023253
FDS39,OUT010,281.4820818181817
NCU05,OUT046,1240.3673076086955
FDE02,OUT049,1460.7407669724762
FDL25,OUT035,1460.7407669724762
FDC50,OUT049,1460.7407669724762
FDZ32,OUT049,1879.0540499999997
FDV14,OUT045,1353.0650169014089
FDR07,OUT045,1559.3429752688176
FDB26,OUT049,842.2509434554973
NCR50,OUT045,2453.7477006993
FDP01,OUT018,2232.8470218487387
FDH57,OUT045,1827.8328454545465
FDM60,OUT027,1378.263185276074
FDA45,OUT017,2568.33283364486
FDU55,OUT017,4433.304032653063
FDH40,OUT035,1240.3673076086955
FDG40,OUT019,92.675481553398
FDT12,OUT049,3855.1205479768782
DRL59,OUT045,842.2509434554973
FDT47,OUT018,1372.6884907407407
FDI60,OUT017,1103.1862133333334
DRF51,OUT027,1378.263185276074
NCK31,OUT049,713.858654545455
FDB08,OUT045,2222.671282258065
FDM44,OUT035,1661.6931960784323
FDD46,OUT018,2232.8470218487387
FDR27,OUT019,281.4820818181817
FDV56,OUT010,281.4820818181817
FDM02,OUT049,1353.0650169014089
FDU45,OUT018,1752.2524400000002
FDZ10,OUT017,2004.8618317073162
NCK31,OUT010,165.91858165137623
FDR27,OUT035,2149.648248214286
FDF33,OUT013,1879.0540499999997
FDJ36,OUT046,1784.4287381818178
FDP33,OUT049,4433.304032653063
FDG17,OUT046,4332.779102857145
FDG47,OUT027,6280.890880000003
NCW29,OUT046,2243.098194594594
DRH59,OUT017,1103.1862133333334
FDR32,OUT017,3735.2457029411758
FDP48,OUT035,3387.2047231707306
FDG17,OUT035,4332.779102857145
DRJ59,OUT017,677.1027476190475
FDY48,OUT027,2517.882088484849
FDB02,OUT046,2851.631695876289
FDN10,OUT019,281.4820818181817
NCD55,OUT035,677.1027476190475
FDX34,OUT013,2004.8618317073162
FDZ38,OUT045,3104.1898299065433
DRF37,OUT049,4433.304032653063
DRL47,OUT019,281.4820818181817
FDL27,OUT035,1103.1862133333334
NCP53,OUT035,4332.779102857145
FDT03,OUT019,482.69954262295084
FDJ28,OUT035,3059.6163888111887
FDF40,OUT018,3327.9525829268296
FDA32,OUT035,4332.779102857145
NCP02,OUT017,842.2509434554973
FDZ31,OUT045,3216.79145106383
NCQ29,OUT013,4034.3003068965495
FDP57,OUT010,219.21852093023253
FDL32,OUT027,3242.0620715328487
DRB01,OUT035,2863.7009142857137
FDJ40,OUT046,1784.4287381818178
FDO24,OUT018,2232.8470218487387
FDO11,OUT018,3327.9525829268296
FDA56,OUT035,2243.098194594594
FDF02,OUT045,1548.68615221239
FDA10,OUT013,2149.648248214286
NCI55,OUT017,2243.098194594594
FDZ40,OUT010,165.91858165137623
FDV08,OUT049,677.1027476190475
FDN48,OUT013,1353.0650169014089
FDU57,OUT017,2490.5268867052014
DRF49,OUT013,1922.149381714285
FDS02,OUT035,3216.79145106383
FDS43,OUT046,3059.6163888111887
FDT16,OUT013,4034.3003068965495
FDX19,OUT027,6280.890880000003
FDK15,OUT046,1559.3429752688176
DRA12,OUT049,2309.200798
FDY35,OUT017,798.2176035398231
NCU42,OUT013,2611.4595423423416
FDD26,OUT013,3387.2047231707306
FDR11,OUT018,2232.8470218487387
NCP53,OUT045,4332.779102857145
FDP34,OUT045,2894.2207107142854
NCV41,OUT019,281.4820818181817
FDN20,OUT018,2232.8470218487387
FDZ16,OUT018,2863.7009142857137
FDZ28,OUT049,2004.8618317073162
NCL55,OUT013,4034.3003068965495
NCJ17,OUT046,1412.1562050420166
FDT37,OUT046,4433.304032653063
FDV51,OUT049,2894.2207107142854
FDZ28,OUT035,2004.8618317073162
FDN27,OUT013,1922.149381714285
FDS14,OUT019,346.89728372093026
FDZ58,OUT045,1827.8328454545465
FDD46,OUT046,2222.671282258065
FDJ03,OUT035,713.858654545455
FDU03,OUT010,425.93559145299156
FDA33,OUT027,4117.317712631578
NCW53,OUT035,3059.6163888111887
NCC55,OUT017,583.8145788617887
FDP52,OUT019,584.7577647727273
FDE39,OUT049,2243.098194594594
FDB44,OUT035,3662.4659300000003
FDG59,OUT013,507.046403669725
FDI05,OUT013,1103.1862133333334
FDF59,OUT045,1827.8328454545465
FDM39,OUT019,425.93559145299156
FDB14,OUT013,1353.0650169014089
NCS05,OUT019,281.4820818181817
DRJ35,OUT045,937.7102075471696
FDO31,OUT019,165.91858165137623
FDA31,OUT046,2851.631695876289
FDX40,OUT049,677.1027476190475
FDW56,OUT045,3216.79145106383
FDH09,OUT018,713.858654545455
FDA52,OUT019,425.93559145299156
FDF20,OUT019,482.69954262295084
FDE40,OUT046,937.7102075471696
NCU17,OUT046,1879.0540499999997
NCP14,OUT035,1879.0540499999997
FDN25,OUT027,1378.263185276074
FDU39,OUT049,937.7102075471696
NCM05,OUT017,4034.3003068965495
FDU07,OUT017,2490.5268867052014
FDF28,OUT049,2004.8618317073162
FDR57,OUT049,2222.671282258065
FDJ33,OUT013,2149.648248214286
DRH23,OUT035,842.2509434554973
FDQ52,OUT046,4433.304032653063
DRK13,OUT035,3216.79145106383
FDP09,OUT046,4332.779102857145
FDR08,OUT027,2517.882088484849
FDV50,OUT045,1827.8328454545465
FDT13,OUT049,2778.989278
FDJ27,OUT027,2517.882088484849
FDH21,OUT046,2222.671282258065
FDW14,OUT027,2517.882088484849
FDL52,OUT049,677.1027476190475
FDW28,OUT017,3216.79145106383
FDL40,OUT049,1559.3429752688176
FDE24,OUT046,2309.200798
FDX35,OUT049,3735.2457029411758
FDP46,OUT017,1353.0650169014089
FDX56,OUT045,3380.874504347825
FDQ45,OUT049,2778.989278
FDK50,OUT027,4117.317712631578
FDY26,OUT045,4332.779102857145
FDQ09,OUT017,1922.149381714285
FDN39,OUT049,2453.7477006993
FDP13,OUT017,677.1027476190475
FDR51,OUT013,2490.5268867052014
FDZ49,OUT010,584.7577647727273
FDL28,OUT018,3327.9525829268296
FDZ10,OUT035,2004.8618317073162
FDK38,OUT013,2490.5268867052014
DRL49,OUT027,3242.0620715328487
FDR15,OUT013,2222.671282258065
FDQ24,OUT035,4433.304032653063
FDD56,OUT013,2851.631695876289
NCR42,OUT046,583.8145788617887
FDH52,OUT045,1103.1862133333334
FDH57,OUT019,281.4820818181817
FDR15,OUT010,346.89728372093026
FDJ34,OUT035,2149.648248214286
FDW37,OUT035,1460.7407669724762
FDQ23,OUT018,1372.6884907407407
FDP34,OUT013,2894.2207107142854
FDE04,OUT027,5329.314724444444
FDC48,OUT045,1240.3673076086955
FDA47,OUT019,346.89728372093026
FDI35,OUT018,2851.631695876289
NCV05,OUT013,2222.671282258065
FDR28,OUT045,2894.2207107142854
FDH31,OUT017,1559.3429752688176
FDP59,OUT019,219.21852093023253
FDS19,OUT018,1240.3673076086955
FDM60,OUT045,677.1027476190475
FDJ44,OUT018,3104.1898299065433
DRH51,OUT017,1353.0650169014089
DRC25,OUT017,1412.1562050420166
DRE25,OUT013,1460.7407669724762
NCX05,OUT049,1922.149381714285
FDR11,OUT017,2222.671282258065
DRP47,OUT045,4433.304032653063
DRC49,OUT019,346.89728372093026
FDQ47,OUT027,1378.263185276074
FDL20,OUT013,1548.68615221239
FDM34,OUT035,2004.8618317073162
NCN55,OUT013,3855.1205479768782
FDD41,OUT035,1879.0540499999997
FDE52,OUT049,1353.0650169014089
NCT18,OUT019,425.93559145299156
FDJ32,OUT018,937.7102075471696
FDE16,OUT046,4332.779102857145
FDZ09,OUT045,2894.2207107142854
DRZ11,OUT046,2149.648248214286
FDK41,OUT049,1353.0650169014089
FDE56,OUT049,937.7102075471696
FDH34,OUT013,3059.6163888111887
DRI49,OUT013,1240.3673076086955
DRI59,OUT046,4332.779102857145
DRC36,OUT049,2851.631695876289
FDS15,OUT019,219.21852093023253
FDI07,OUT018,3059.6163888111887
FDZ15,OUT018,1752.2524400000002
NCX41,OUT027,5329.314724444444
NCO29,OUT019,425.93559145299156
FDF57,OUT013,2894.2207107142854
FDI33,OUT035,1353.0650169014089
DRJ47,OUT049,3104.1898299065433
FDB34,OUT046,1353.0650169014089
FDY22,OUT027,3242.0620715328487
DRL11,OUT017,2222.671282258065
FDY46,OUT035,3059.6163888111887
FDG17,OUT013,4332.779102857145
FDE52,OUT018,1353.0650169014089
DRP47,OUT027,6280.890880000003
FDO01,OUT010,281.4820818181817
FDL09,OUT046,2453.7477006993
FDR57,OUT013,2222.671282258065
DRD37,OUT035,798.2176035398231
FDQ36,OUT027,1378.263185276074
FDL33,OUT049,3216.79145106383
FDL48,OUT045,713.858654545455
FDL28,OUT049,3855.1205479768782
NCN29,OUT046,798.2176035398231
FDO13,OUT035,2611.4595423423416
FDB38,OUT045,2453.7477006993
FDI36,OUT035,2863.7009142857137
FDI58,OUT035,1460.7407669724762
FDH22,OUT018,1752.2524400000002
FDQ27,OUT013,1879.0540499999997
FDT33,OUT046,2611.4595423423416
FDC56,OUT045,1827.8328454545465
FDF14,OUT046,2222.671282258065
FDQ39,OUT017,3216.79145106383
NCM43,OUT017,2894.2207107142854
FDS46,OUT035,2004.8618317073162
FDI22,OUT049,3380.874504347825
NCE43,OUT045,2894.2207107142854
FDZ36,OUT010,482.69954262295084
FDR13,OUT019,281.4820818181817
FDP46,OUT018,1353.0650169014089
FDW56,OUT019,482.69954262295084
FDB40,OUT017,2660.950403030303
FDM28,OUT018,2568.33283364486
FDV49,OUT013,4433.304032653063
NCS53,OUT018,2232.8470218487387
FDO03,OUT049,4332.779102857145
FDT15,OUT035,3387.2047231707306
FDD33,OUT049,3735.2457029411758
FDX13,OUT017,4433.304032653063
FDH60,OUT013,3216.79145106383
DRH51,OUT046,1353.0650169014089
NCL07,OUT049,677.1027476190475
FDW51,OUT045,3380.874504347825
FDF21,OUT019,482.69954262295084
FDH26,OUT019,281.4820818181817
FDJ03,OUT049,713.858654545455
FDU35,OUT017,1559.3429752688176
DRL01,OUT018,3327.9525829268296
FDE59,OUT045,583.8145788617887
FDI60,OUT035,1103.1862133333334
DRH39,OUT035,1240.3673076086955
FDK36,OUT049,713.858654545455
FDN52,OUT045,1240.3673076086955
FDU12,OUT017,4034.3003068965495
NCT05,OUT027,6280.890880000003
FDS37,OUT027,3242.0620715328487
FDK24,OUT017,798.2176035398231
DRF36,OUT013,3059.6163888111887
FDN46,OUT010,219.21852093023253
NCN06,OUT045,2611.4595423423416
FDD59,OUT035,1240.3673076086955
FDM14,OUT045,1661.6931960784323
FDO10,OUT018,842.2509434554973
FDU35,OUT013,1559.3429752688176
NCA30,OUT018,3216.79145106383
NCO41,OUT049,1559.3429752688176
FDI24,OUT046,2851.631695876289
FDZ16,OUT046,3216.79145106383
FDV47,OUT046,1240.3673076086955
FDV16,OUT045,583.8145788617887
